id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20130313-0900-PLENARY-4-es_20130313-11:30:17_2	estamos todos de acuerdo en el objetivo común de mejorar lo que el pasado 8 de febrero concluyó el Consejo Europeo como base y mandato de negociación.	estamos todos de acuerdo en el objetivo común de mejorar lo que el pasado ocho de febrero concluyó el consejo europeo como base y mandato de negociación.	5537	dev	male	False	None
20130313-0900-PLENARY-4-es_20130313-11:30:17_4	La Unión necesita estabilidad para generar confianza en los inversores públicos y privados y despejar las incertidumbres, necesita que los ciudadanos recuperen también la confianza en las instituciones.	la unión necesita estabilidad para generar confianza en los inversores públicos y privados y despejar las incertidumbres necesita que los ciudadanos recuperen también la confianza en las instituciones.	5537	dev	male	False	None
20130313-0900-PLENARY-4-es_20130313-11:30:17_5	Necesitamos poner en marcha en el próximo presupuesto los programas de ayuda al empleo, los programas de mejora en la formación, los programas de inversión en las regiones más castigadas por la crisis económica y, para ello, necesitamos aprobar el marco financiero en los próximos meses.	necesitamos poner en marcha en el próximo presupuesto los programas de ayuda al empleo los programas de mejora en la formación los programas de inversión en las regiones más castigadas por la crisis económica y para ello necesitamos aprobar el marco financiero en los próximos meses.	5537	dev	male	False	None
20130313-0900-PLENARY-4-es_20130313-11:30:17_6	El Parlamento reconoce las duras condiciones de crisis fiscal y financiera que afrontan los gobiernos y, por eso, conseguir un acuerdo final es el único horizonte posible, porque el horizonte de un no acuerdo constituiría un fracaso que no nos podemos permitir.	el parlamento reconoce las duras condiciones de crisis fiscal y financiera que afrontan los gobiernos y por eso conseguir un acuerdo final es el único horizonte posible porque el horizonte de un no acuerdo constituiría un fracaso que no nos podemos permitir.	5537	dev	male	False	None
20130205-0900-PLENARY-3-es_20130205-09:39:45_0	Señor Presidente, Señorías, es evidente que las primeras reformas pesqueras, y esta es la tercera, han fracasado, por la falta, en primer lugar, de compromiso de los Gobiernos a la hora de aplicar criterios científicos y medidas efectivas de control y de prevención de la sobreexplotación.	señor presidente señorías es evidente que las primeras reformas pesqueras y esta es la tercera han fracasado por la falta en primer lugar de compromiso de los gobiernos a la hora de aplicar criterios científicos y medidas efectivas de control y de prevención de la sobreexplotación.	111017	dev	female	False	None
20130205-0900-PLENARY-3-es_20130205-09:39:45_1	Se trata de una propuesta que intenta no ser la panacea pero sí modificar esta situación. Durante más de un año se ha venido trabajando con el conjunto del sector, con los grandes operadores, con los pequeños, con las organizaciones ambientales, con las instituciones, con las comunidades,	se trata de una propuesta que intenta no ser la panacea pero sí modificar esta situación. durante más de un año se ha venido trabajando con el conjunto del sector con los grandes operadores con los pequeños con las organizaciones ambientales con las instituciones con las comunidades	111017	dev	female	False	None
20130205-0900-PLENARY-3-es_20130205-09:39:45_2	con el Consejo.	con el consejo.	111017	dev	female	False	None
20130205-0900-PLENARY-3-es_20130205-09:39:45_3	La falta de consenso no puede atribuirse a la señora Rodust ni al Grupo socialdemócrata, a veces el consenso significa tener una predisposición positiva a cambiar las cosas y no es precisamente oponiéndose a esta reforma como se defienden.	la falta de consenso no puede atribuirse a la señora rodust ni al grupo socialdemócrata a veces el consenso significa tener una predisposición positiva a cambiar las cosas y no es precisamente oponiéndose a esta reforma como se defienden.	111017	dev	female	False	None
20130205-0900-PLENARY-3-es_20130205-09:39:45_4	No se trata de defensores de los peces o de defensores de las empresas, sino de garantizar que todos puedan seguir pescando en el futuro de manera sostenible y garantizando la seguridad alimentaria de todos los ciudadanos.	no se trata de defensores de los peces o de defensores de las empresas sino de garantizar que todos puedan seguir pescando en el futuro de manera sostenible y garantizando la seguridad alimentaria de todos los ciudadanos.	111017	dev	female	False	None
20130205-0900-PLENARY-3-es_20130205-09:39:45_5	Esto no es un negocio, el mar no pertenece a quienes lo han venido sobreexplotando.	esto no es un negocio el mar no pertenece a quienes lo han venido sobreexplotando.	111017	dev	female	False	None
20130205-0900-PLENARY-3-es_20130205-09:39:45_6	Como española he trabajado por defender los intereses de España que son compatibles con la Unión Europea, por el principio de prevención, por que no se pesque más de lo que el mar nos puede dar, por minimizar los descartes, por ayudar a los jóvenes, a las mujeres y a la pesca costera artesanal, y por respetar las normas laborales y los derechos humanos	como española he trabajado por defender los intereses de españa que son compatibles con la unión europea por el principio de prevención por que no se pesque más de lo que el mar nos puede dar por minimizar los descartes por ayudar a los jóvenes a las mujeres y a la pesca costera artesanal y por respetar las normas laborales y los derechos humanos	111017	dev	female	False	None
20170404-0900-PLENARY-11-es_20170404-13:23:54_0	Señora Presidenta, cuando hablamos de la brecha salarial o del techo de cristal, pensamos en oficinas, en grandes empresas y en ciudades, pero la desigualdad es aún más profunda en el ámbito rural.	señora presidenta cuando hablamos de la brecha salarial o del techo de cristal pensamos en oficinas en grandes empresas y en ciudades pero la desigualdad es aún más profunda en el ámbito rural.	125040	dev	female	False	None
20170404-0900-PLENARY-11-es_20170404-13:23:54_1	Allí, las mujeres sufren una discriminación multiplicada en su capacidad de decisión, en su retribución y en el reconocimiento de su aportación y titularidad.	allí las mujeres sufren una discriminación multiplicada en su capacidad de decisión en su retribución y en el reconocimiento de su aportación y titularidad.	125040	dev	female	False	None
20170404-0900-PLENARY-11-es_20170404-13:23:54_2	Yo conocí a Maribel Sánchez Vadillo el día en que tomó el primer vuelo de su vida.	yo conocí a maribel sánchez vadillo el día en que tomó el primer vuelo de su vida.	125040	dev	female	False	None
20170404-0900-PLENARY-11-es_20170404-13:23:54_3		venía a bruselas a recoger un premio por su explotación de cabra verata en candeleda españa.	125040	dev	female	False	None
20170404-0900-PLENARY-11-es_20170404-13:23:54_4	Maribel es un ejemplo de lo que las mujeres pueden conseguir en un mundo tradicionalmente masculino éxito, reconocimiento y la propiedad de su negocio.	maribel es un ejemplo de lo que las mujeres pueden conseguir en un mundo tradicionalmente masculino éxito reconocimiento y la propiedad de su negocio.	125040	dev	female	False	None
20170404-0900-PLENARY-11-es_20170404-13:23:54_5	Yo pido a las autoridades españolas y europeas que garanticen el pleno acceso de las mujeres a la propiedad y a la gestión de granjas y explotaciones.	yo pido a las autoridades españolas y europeas que garanticen el pleno acceso de las mujeres a la propiedad y a la gestión de granjas y explotaciones.	125040	dev	female	False	None
20170404-0900-PLENARY-11-es_20170404-13:23:54_6	Las mujeres transforman comunidades enteras cuando participan plenamente en la economía, especialmente en el sector agropecuario, y multiplican de forma exponencial los beneficios para toda la sociedad.	las mujeres transforman comunidades enteras cuando participan plenamente en la economía especialmente en el sector agropecuario y multiplican de forma exponencial los beneficios para toda la sociedad.	125040	dev	female	False	None
20090917-0900-PLENARY-2-es_20090917-09:38:19_1	Hoy, en nombre de mi rupo, quiero transmitir nuestra solidaridad con el conjunto del sector agropecuario y, muy especialmente, con la huelga de productores de leche y sus movilizaciones en toda Europa.	hoy en nombre de mi rupo quiero transmitir nuestra solidaridad con el conjunto del sector agropecuario y muy especialmente con la huelga de productores de leche y sus movilizaciones en toda europa.	96708	dev	male	False	None
20090917-0900-PLENARY-2-es_20090917-09:38:19_2	La situación actual es insostenible y exige una solución política.	la situación actual es insostenible y exige una solución política.	96708	dev	male	False	None
20090917-0900-PLENARY-2-es_20090917-09:38:19_3	Es evidente que, hasta ahora, las medidas adoptadas por la Comisión no ofrecen una vía para paliar la crisis ni una alternativa viable al sistema de sustitución de cuotas previsto para	es evidente que hasta ahora las medidas adoptadas por la comisión no ofrecen una vía para paliar la crisis ni una alternativa viable al sistema de sustitución de cuotas previsto para.	96708	dev	male	False	None
20090917-0900-PLENARY-2-es_20090917-09:38:19_4	2015. Así, por ejemplo, en Galicia, en el Estado español, los 14 productores lácteos han tenido que adaptarse a una reestructuración feroz, con la intención de trabajar y vivir en la tierra, pero hoy están al borde de una inminente desaparición. Por todas estas razones, del mismo modo que la Comisión ha intervenido en otros sectores,	dos mil quince así por ejemplo en galicia en el estado español los catorce cero productores lácteos han tenido que adaptarse a una reestructuración feroz con la intención de trabajar y vivir en la tierra pero hoy están al borde de una inminente desaparición. por todas estas razones del mismo modo que la comisión ha intervenido en otros sectores	96708	dev	male	False	None
